Date,True_Return_90d,XGBoost_Pred,LSTM_Pred,LSTM_Uncertainty,Hybrid_Pred,Prob_Return_GreaterThan_0,Prob_Return_LessThan_Minus10
2024-07-26,-0.5091635343076246,-12.634087,1.182583,1.0269076,-5.725752,0.8752565003299508,6.4623694348085425e-28
2024-07-29,-0.637378654458628,-12.634087,1.326726,1.0802122,-5.6536803,0.8903156758869941,5.0276397511213625e-26
2024-07-30,-0.9586721003487879,-12.593631,1.0035319,1.3090311,-5.7950497,0.778346820957502,2.123688808857999e-17
2024-07-31,-1.367071257236649,-13.387438,1.0672941,1.0438045,-6.160072,0.8467287549759731,1.445309775636718e-26
2024-08-01,-1.47575657013543,-13.6674,1.0118744,0.99091464,-6.327763,0.8464087897609118,5.432480474029784e-29
2024-08-02,-0.6837205727070075,-14.938978,0.7947477,1.123548,-7.0721154,0.7603271524160371,3.708267671602431e-22
2024-08-05,2.962719699363145,-12.983987,0.71623564,1.0058277,-6.133876,0.7617941898871259,8.338308583104073e-27
2024-08-06,2.816290890297199,-11.599987,0.4763173,1.1082616,-5.561835,0.6663249903342758,1.647404327573058e-21
2024-08-07,0.1584525156909147,-14.169457,0.77907187,1.1471876,-6.695193,0.751467386416848,2.8315607010141744e-21
2024-08-08,0.3393871542894993,-13.229178,0.26343167,0.84958744,-6.4828734,0.621746174428951,6.696032389242712e-34
2024-08-09,-1.706371191135731,-13.469505,0.2668849,1.281359,-6.6013103,0.58249587832352,5.620131384704244e-16
2024-08-12,-3.119480839528484,-13.261685,0.32730493,0.87111557,-6.4671903,0.6464414747040077,1.0104350166900178e-32
2024-08-13,-1.597207837938603,-13.838709,0.42291656,1.097145,-6.707896,0.650055419682527,1.0490863498079169e-21
2024-08-14,-1.723427388040377,-14.763607,0.22349998,1.0837053,-7.2700534,0.5816970552694836,1.976761431707599e-21
2024-08-16,-3.222954099543015,-14.695675,0.46087918,1.2830702,-7.117398,0.6402773622918132,1.7749318344885062e-16
2024-08-19,-3.089817337568394,-15.459168,0.09793152,1.1517715,-7.6806183,0.533879981676116,9.14972622423805e-19
2024-08-20,-4.267202724013455,-16.569407,0.075614735,0.9066869,-8.246896,0.5332319627710644,5.449335794500697e-29
2024-08-21,-4.543362588917334,-16.970755,-0.124227904,1.0584804,-8.547491,0.45328565016838995,5.2864570060729995e-21
2024-08-22,-4.306873828668152,-15.699054,-0.2656398,1.2455297,-7.982347,0.41555639857011306,2.7386161196412697e-15
2024-08-23,-2.556081722102151,-15.699054,-0.8313274,1.254978,-8.26519,0.25384979264156027,1.3776602303311042e-13
2024-08-26,-4.021694801404199,-16.485275,-0.9392787,1.488534,-8.712277,0.2640172281238943,5.751942743052479e-10
2024-08-27,-5.602821996382571,-15.148945,-1.6009289,1.2931085,-8.374937,0.10784933845418998,4.144618138875531e-11
2024-08-28,-5.366562418296077,-14.038707,-1.6449045,1.1819769,-7.8418055,0.08201339825816822,7.816941571100661e-13
2024-08-29,-5.816646423040758,-12.289899,-1.9144504,1.3132869,-7.1021748,0.072454063601751,3.713177716141676e-10
2024-08-30,-6.773683522283735,-13.331674,-2.1587846,1.0272791,-7.7452292,0.017800366481070307,1.1468204947660872e-14
2024-09-02,-7.307337798225386,-13.972489,-2.353508,1.1575214,-8.162998,0.021014606282968806,1.975295851887968e-11
2024-09-03,-8.678453392721863,-13.4223795,-3.076611,1.4226817,-8.2494955,0.015288152592800475,5.681448392796814e-07
2024-09-04,-8.02680296999449,-12.517859,-3.3485823,1.0378052,-7.933221,0.000626352396334684,7.318117068484968e-11
2024-09-05,-7.683007822597634,-12.312143,-3.2142498,1.1396201,-7.7631965,0.0023977615777055483,1.305160697923072e-09
2024-09-06,-6.198055299038522,-14.956071,-3.590488,1.0163424,-9.273279,0.00020562733538997957,1.4275461780104248e-10
2024-09-09,-6.950482026274845,-12.699485,-3.7073865,1.3592912,-8.203436,0.0031913828467633465,1.8342143414598681e-06
2024-09-10,-6.77426311144478,-11.166754,-3.9840887,1.2469565,-7.5754213,0.000699032506746633,7.018599166857506e-07
2024-09-11,-7.599991171200453,-11.166754,-4.799522,1.6157469,-7.983138,0.0014867386194755694,0.0006440414195206642
2024-09-12,-8.797348447549924,-10.779411,-4.8927016,1.8374183,-7.8360567,0.003874521067386727,0.002721247511612063
2024-09-13,-8.483623528483825,-10.779411,-5.1903167,1.3657327,-7.984864,7.223426746494344e-05,0.00021440483871139953
2024-09-16,-9.027625941793467,-10.779411,-6.0070195,1.4739264,-8.393215,2.2955625963771986e-05,0.003373532734411417
2024-09-17,-10.18704843509956,-10.779411,-6.243899,1.5675644,-8.511655,3.3998883073982356e-05,0.008284415732687246
2024-09-18,-9.537169663738222,-10.779411,-6.8212395,1.6241299,-8.800325,1.3349611345359058e-05,0.025161493112672368
2024-09-19,-8.863384194083999,-11.889648,-6.849727,1.5429003,-9.369688,4.5081191206719495e-06,0.020586360340528624
2024-09-20,-9.854037947419544,-13.777844,-7.5336275,1.8835461,-10.655736,3.1710830675102386e-05,0.0951943063760185
2024-09-23,-9.370620743627843,-13.521774,-7.5734878,1.6792091,-10.547631,3.239061666437948e-06,0.07422433146956173
2024-09-24,-9.476530816795423,-13.483031,-9.024535,2.0453055,-11.253783,5.113527352995639e-06,0.31670645385229734
2024-09-25,-10.16414687655625,-13.777844,-9.506321,1.6695274,-11.642082,6.204151747901676e-09,0.3837296502891033
2024-09-26,-9.44764752889928,-14.158552,-10.144226,1.9294486,-12.151389,7.298253701382151e-08,0.5297931456688386
2024-09-27,-9.483382641397005,-14.158552,-10.414369,1.8905991,-12.286461,1.8095054898914498e-08,0.5867424258352442
2024-09-30,-8.552604815416773,-13.777844,-10.937735,2.3177154,-12.35779,1.183941093829688e-06,0.6571121481751686
2024-10-01,-8.67139074850079,-13.777844,-11.228779,2.0373247,-12.503311,1.778625224879704e-08,0.7267900785883971
2024-10-03,-7.399970693185375,-13.777844,-12.392883,2.5075824,-13.085363,3.863010189508742e-07,0.8300237466018356
2024-10-04,-7.766664268067445,-12.183838,-11.84815,2.6561515,-12.015994,4.085654629726321e-06,0.7567229573755672
2024-10-07,-7.059677565711866,-10.779411,-12.4201145,2.2099497,-11.599763,9.542952650321013e-09,0.863263438893098
2024-10-08,-7.92283259005763,-11.684138,-12.51937,2.4718955,-12.101754,2.0453875626547102e-07,0.8459473651989073
2024-10-09,-8.216732480851178,-12.439757,-12.803332,1.9611306,-12.621545,3.3205549421211344e-11,0.9235621089441374
2024-10-10,-8.156305690952841,-12.439757,-13.024245,2.0603983,-12.732001,1.2974754604044847e-10,0.9289202382725561
2024-10-11,-8.087364931852552,-12.183838,-13.203081,2.2835748,-12.6934595,3.6961617100317312e-09,0.9196410187744903
2024-10-14,-8.735491753207084,-13.102323,-13.105486,2.7455735,-13.103905,9.060924262005443e-07,0.8709910267881795
2024-10-15,-8.557169852358678,-13.102323,-13.506986,2.1676161,-13.304654,2.3134527626922363e-10,0.9471579006592868
2024-10-16,-8.711600917853687,-13.102323,-13.274231,2.374705,-13.188276,1.1363670116004698e-08,0.9160209831298213
2024-10-17,-8.874801261421787,-14.635056,-13.112759,1.9736217,-13.873907,1.526323512024419e-11,0.9426230561242718
2024-10-18,-9.28017767727996,-14.635056,-13.577426,2.1348658,-14.106241,1.0097545022347276e-10,0.9531029585251205
2024-10-21,-9.023207202263013,-14.635056,-13.424434,2.1044855,-14.029745,8.91458018514868e-11,0.94815343355345
2024-10-22,-9.5921477927926,-16.229074,-13.762193,2.138883,-14.995634,6.202616198436317e-11,0.9607071709492098
2024-10-23,-9.478832027173583,-15.6789665,-13.477575,2.2717736,-14.578271,1.4906695877670018e-09,0.9370875477296898
2024-10-24,-9.49511053550497,-16.229074,-13.824728,2.1898108,-15.026901,1.3665601983348097e-10,0.9596468050440038
2024-10-25,-7.623817243432807,-16.579937,-13.354213,1.7694577,-14.967075,2.220446049250313e-14,0.970994599383614
2024-10-28,-7.372689678974001,-15.6789665,-13.619403,2.5862734,-14.649185,6.970137178541336e-08,0.9191634156521644
2024-10-29,-7.824260172437395,-16.229074,-13.764531,2.2032027,-14.996803,2.085238648419363e-10,0.9562433140516675
